Questions,Standard answers,Retrieved Name
What is the position of vending machine_1?,"[""{'x': 1.499197006225586, 'y': 0.1970905065536499, 'z': 10.750316619873047}""]",vending machine_1
Can you tell me the position of vending machine_1?,"[""{'x': 1.499197006225586, 'y': 0.1970905065536499, 'z': 10.750316619873047}""]",vending machine_1
Where is vending machine_1 located?,"[""{'x': 1.499197006225586, 'y': 0.1970905065536499, 'z': 10.750316619873047}""]",vending machine_1
Please specify the position of vending machine_1.,"[""{'x': 1.499197006225586, 'y': 0.1970905065536499, 'z': 10.750316619873047}""]",vending machine_1
Where can I find the vending machine_1?,"[""{'x': 1.499197006225586, 'y': 0.1970905065536499, 'z': 10.750316619873047}""]",vending machine_1
Is vending machine_1 interactive?,['No'],vending machine_1
Can I interact with vending machine_1?,['No'],vending machine_1
Does vending machine_1 have interactivity?,['No'],vending machine_1
Is it possible to interact with vending machine_1?,['No'],vending machine_1
Can users interact with vending machine_1?,['No'],vending machine_1
What is the material of vending machine_1?,['alloy'],vending machine_1
Can you specify the material of vending machine_1?,['alloy'],vending machine_1
Which material is vending machine_1 made of?,['alloy'],vending machine_1
Can you tell me what vending machine_1 is made of?,['alloy'],vending machine_1
What kind of material does vending machine_1 have?,['alloy'],vending machine_1
What is the color of vending machine_1?,['White'],vending machine_1
Can you tell me the color of vending machine_1?,['White'],vending machine_1
What color is vending machine_1?,['White'],vending machine_1
What does the color of vending machine_1 look like?,['White'],vending machine_1
Can you specify the color of vending machine_1?,['White'],vending machine_1
What is the distance from the vending machine_1 to the player?,[20.82],vending machine_1
How far is the vending machine_1 from the player?,[20.82],vending machine_1
Can you tell me the distance between the vending machine_1 and the player?,[20.82],vending machine_1
What is the player-to-vending machine_1 distance?,[20.82],vending machine_1
How distant is the vending machine_1 from the player?,[20.82],vending machine_1
What is the direction of the vending machine_1 to the player?,['Vending machine_1 is front right of the player.'],vending machine_1
Can you tell me the direction of the vending machine_1 relative to the player?,['Vending machine_1 is front right of the player.'],vending machine_1
What direction is the vending machine_1 from the player?,['Vending machine_1 is front right of the player.'],vending machine_1
In which direction is the vending machine_1 located relative to the player?,['Vending machine_1 is front right of the player.'],vending machine_1
Where is the vending machine_1 in relation to the player's position?,['Vending machine_1 is front right of the player.'],vending machine_1
What is the position of vending machine_2?,"[""{'x': 0.9268016815185547, 'y': 0.1970905065536499, 'z': 23.391510009765625}""]",vending machine_2
Can you tell me the position of vending machine_2?,"[""{'x': 0.9268016815185547, 'y': 0.1970905065536499, 'z': 23.391510009765625}""]",vending machine_2
Where is vending machine_2 located?,"[""{'x': 0.9268016815185547, 'y': 0.1970905065536499, 'z': 23.391510009765625}""]",vending machine_2
Please specify the position of vending machine_2.,"[""{'x': 0.9268016815185547, 'y': 0.1970905065536499, 'z': 23.391510009765625}""]",vending machine_2
Where can I find the vending machine_2?,"[""{'x': 0.9268016815185547, 'y': 0.1970905065536499, 'z': 23.391510009765625}""]",vending machine_2
Is vending machine_2 interactive?,['No'],vending machine_2
Can I interact with vending machine_2?,['No'],vending machine_2
Does vending machine_2 have interactivity?,['No'],vending machine_2
Is it possible to interact with vending machine_2?,['No'],vending machine_2
Can users interact with vending machine_2?,['No'],vending machine_2
What is the material of vending machine_2?,['alloy'],vending machine_2
Can you specify the material of vending machine_2?,['alloy'],vending machine_2
Which material is vending machine_2 made of?,['alloy'],vending machine_2
Can you tell me what vending machine_2 is made of?,['alloy'],vending machine_2
What kind of material does vending machine_2 have?,['alloy'],vending machine_2
What is the color of vending machine_2?,['White'],vending machine_2
Can you tell me the color of vending machine_2?,['White'],vending machine_2
What color is vending machine_2?,['White'],vending machine_2
What does the color of vending machine_2 look like?,['White'],vending machine_2
Can you specify the color of vending machine_2?,['White'],vending machine_2
What is the distance from the vending machine_2 to the player?,[33.41],vending machine_2
How far is the vending machine_2 from the player?,[33.41],vending machine_2
Can you tell me the distance between the vending machine_2 and the player?,[33.41],vending machine_2
What is the player-to-vending machine_2 distance?,[33.41],vending machine_2
How distant is the vending machine_2 from the player?,[33.41],vending machine_2
What is the direction of the vending machine_2 to the player?,['Vending machine_2 is front right of the player.'],vending machine_2
Can you tell me the direction of the vending machine_2 relative to the player?,['Vending machine_2 is front right of the player.'],vending machine_2
What direction is the vending machine_2 from the player?,['Vending machine_2 is front right of the player.'],vending machine_2
In which direction is the vending machine_2 located relative to the player?,['Vending machine_2 is front right of the player.'],vending machine_2
Where is the vending machine_2 in relation to the player's position?,['Vending machine_2 is front right of the player.'],vending machine_2
What is the position of lemon poster_1?,"[""{'x': 1.878225326538086, 'y': 0.8412200212478638, 'z': 16.047901153564453}""]",lemon poster_1
Can you tell me the position of lemon poster_1?,"[""{'x': 1.878225326538086, 'y': 0.8412200212478638, 'z': 16.047901153564453}""]",lemon poster_1
Where is lemon poster_1 located?,"[""{'x': 1.878225326538086, 'y': 0.8412200212478638, 'z': 16.047901153564453}""]",lemon poster_1
Please specify the position of lemon poster_1.,"[""{'x': 1.878225326538086, 'y': 0.8412200212478638, 'z': 16.047901153564453}""]",lemon poster_1
Where can I find the lemon poster_1?,"[""{'x': 1.878225326538086, 'y': 0.8412200212478638, 'z': 16.047901153564453}""]",lemon poster_1
Is lemon poster_1 interactive?,['No'],lemon poster_1
Can I interact with lemon poster_1?,['No'],lemon poster_1
Does lemon poster_1 have interactivity?,['No'],lemon poster_1
Is it possible to interact with lemon poster_1?,['No'],lemon poster_1
Can users interact with lemon poster_1?,['No'],lemon poster_1
What is the material of lemon poster_1?,['paper'],lemon poster_1
Can you specify the material of lemon poster_1?,['paper'],lemon poster_1
Which material is lemon poster_1 made of?,['paper'],lemon poster_1
Can you tell me what lemon poster_1 is made of?,['paper'],lemon poster_1
What kind of material does lemon poster_1 have?,['paper'],lemon poster_1
What is the color of lemon poster_1?,['White'],lemon poster_1
Can you tell me the color of lemon poster_1?,['White'],lemon poster_1
What color is lemon poster_1?,['White'],lemon poster_1
What does the color of lemon poster_1 look like?,['White'],lemon poster_1
Can you specify the color of lemon poster_1?,['White'],lemon poster_1
What is the distance from the lemon poster_1 to the player?,[26.12],lemon poster_1
How far is the lemon poster_1 from the player?,[26.12],lemon poster_1
Can you tell me the distance between the lemon poster_1 and the player?,[26.12],lemon poster_1
What is the player-to-lemon poster_1 distance?,[26.12],lemon poster_1
How distant is the lemon poster_1 from the player?,[26.12],lemon poster_1
What is the direction of the lemon poster_1 to the player?,['Lemon poster_1 is front right of the player.'],lemon poster_1
Can you tell me the direction of the lemon poster_1 relative to the player?,['Lemon poster_1 is front right of the player.'],lemon poster_1
What direction is the lemon poster_1 from the player?,['Lemon poster_1 is front right of the player.'],lemon poster_1
In which direction is the lemon poster_1 located relative to the player?,['Lemon poster_1 is front right of the player.'],lemon poster_1
Where is the lemon poster_1 in relation to the player's position?,['Lemon poster_1 is front right of the player.'],lemon poster_1
What is the position of white chocolate_1?,"[""{'x': -1.4140396118164062, 'y': 0.4021909832954407, 'z': 6.178708076477051}""]",white chocolate_1
Can you tell me the position of white chocolate_1?,"[""{'x': -1.4140396118164062, 'y': 0.4021909832954407, 'z': 6.178708076477051}""]",white chocolate_1
Where is white chocolate_1 located?,"[""{'x': -1.4140396118164062, 'y': 0.4021909832954407, 'z': 6.178708076477051}""]",white chocolate_1
Please specify the position of white chocolate_1.,"[""{'x': -1.4140396118164062, 'y': 0.4021909832954407, 'z': 6.178708076477051}""]",white chocolate_1
Where can I find the white chocolate_1?,"[""{'x': -1.4140396118164062, 'y': 0.4021909832954407, 'z': 6.178708076477051}""]",white chocolate_1
Is white chocolate_1 interactive?,['No'],white chocolate_1
Can I interact with white chocolate_1?,['No'],white chocolate_1
Does white chocolate_1 have interactivity?,['No'],white chocolate_1
Is it possible to interact with white chocolate_1?,['No'],white chocolate_1
Can users interact with white chocolate_1?,['No'],white chocolate_1
What is the material of white chocolate_1?,[nan],white chocolate_1
Can you specify the material of white chocolate_1?,[nan],white chocolate_1
Which material is white chocolate_1 made of?,[nan],white chocolate_1
Can you tell me what white chocolate_1 is made of?,[nan],white chocolate_1
What kind of material does white chocolate_1 have?,[nan],white chocolate_1
What is the color of white chocolate_1?,['White'],white chocolate_1
Can you tell me the color of white chocolate_1?,['White'],white chocolate_1
What color is white chocolate_1?,['White'],white chocolate_1
What does the color of white chocolate_1 look like?,['White'],white chocolate_1
Can you specify the color of white chocolate_1?,['White'],white chocolate_1
What is the distance from the white chocolate_1 to the player?,[16.25],white chocolate_1
How far is the white chocolate_1 from the player?,[16.25],white chocolate_1
Can you tell me the distance between the white chocolate_1 and the player?,[16.25],white chocolate_1
What is the player-to-white chocolate_1 distance?,[16.25],white chocolate_1
How distant is the white chocolate_1 from the player?,[16.25],white chocolate_1
What is the direction of the white chocolate_1 to the player?,['White chocolate_1 is front left of the player.'],white chocolate_1
Can you tell me the direction of the white chocolate_1 relative to the player?,['White chocolate_1 is front left of the player.'],white chocolate_1
What direction is the white chocolate_1 from the player?,['White chocolate_1 is front left of the player.'],white chocolate_1
In which direction is the white chocolate_1 located relative to the player?,['White chocolate_1 is front left of the player.'],white chocolate_1
Where is the white chocolate_1 in relation to the player's position?,['White chocolate_1 is front left of the player.'],white chocolate_1
What is the position of white chocolate_2?,"[""{'x': -1.4140434265136719, 'y': 1.391806721687317, 'z': 6.178709030151367}""]",white chocolate_2
Can you tell me the position of white chocolate_2?,"[""{'x': -1.4140434265136719, 'y': 1.391806721687317, 'z': 6.178709030151367}""]",white chocolate_2
Where is white chocolate_2 located?,"[""{'x': -1.4140434265136719, 'y': 1.391806721687317, 'z': 6.178709030151367}""]",white chocolate_2
Please specify the position of white chocolate_2.,"[""{'x': -1.4140434265136719, 'y': 1.391806721687317, 'z': 6.178709030151367}""]",white chocolate_2
Where can I find the white chocolate_2?,"[""{'x': -1.4140434265136719, 'y': 1.391806721687317, 'z': 6.178709030151367}""]",white chocolate_2
Is white chocolate_2 interactive?,['No'],white chocolate_2
Can I interact with white chocolate_2?,['No'],white chocolate_2
Does white chocolate_2 have interactivity?,['No'],white chocolate_2
Is it possible to interact with white chocolate_2?,['No'],white chocolate_2
Can users interact with white chocolate_2?,['No'],white chocolate_2
What is the material of white chocolate_2?,[nan],white chocolate_2
Can you specify the material of white chocolate_2?,[nan],white chocolate_2
Which material is white chocolate_2 made of?,[nan],white chocolate_2
Can you tell me what white chocolate_2 is made of?,[nan],white chocolate_2
What kind of material does white chocolate_2 have?,[nan],white chocolate_2
What is the color of white chocolate_2?,['White'],white chocolate_2
Can you tell me the color of white chocolate_2?,['White'],white chocolate_2
What color is white chocolate_2?,['White'],white chocolate_2
What does the color of white chocolate_2 look like?,['White'],white chocolate_2
Can you specify the color of white chocolate_2?,['White'],white chocolate_2
What is the distance from the white chocolate_2 to the player?,[16.25],white chocolate_2
How far is the white chocolate_2 from the player?,[16.25],white chocolate_2
Can you tell me the distance between the white chocolate_2 and the player?,[16.25],white chocolate_2
What is the player-to-white chocolate_2 distance?,[16.25],white chocolate_2
How distant is the white chocolate_2 from the player?,[16.25],white chocolate_2
What is the direction of the white chocolate_2 to the player?,['White chocolate_2 is front left of the player.'],white chocolate_2
Can you tell me the direction of the white chocolate_2 relative to the player?,['White chocolate_2 is front left of the player.'],white chocolate_2
What direction is the white chocolate_2 from the player?,['White chocolate_2 is front left of the player.'],white chocolate_2
In which direction is the white chocolate_2 located relative to the player?,['White chocolate_2 is front left of the player.'],white chocolate_2
Where is the white chocolate_2 in relation to the player's position?,['White chocolate_2 is front left of the player.'],white chocolate_2
What is the position of chocolate ice cream poster_1?,"[""{'x': 2.674276351928711, 'y': 0.6868035793304443, 'z': 12.851999282836914}""]",chocolate ice cream poster_1
Can you tell me the position of chocolate ice cream poster_1?,"[""{'x': 2.674276351928711, 'y': 0.6868035793304443, 'z': 12.851999282836914}""]",chocolate ice cream poster_1
Where is chocolate ice cream poster_1 located?,"[""{'x': 2.674276351928711, 'y': 0.6868035793304443, 'z': 12.851999282836914}""]",chocolate ice cream poster_1
Please specify the position of chocolate ice cream poster_1.,"[""{'x': 2.674276351928711, 'y': 0.6868035793304443, 'z': 12.851999282836914}""]",chocolate ice cream poster_1
Where can I find the chocolate ice cream poster_1?,"[""{'x': 2.674276351928711, 'y': 0.6868035793304443, 'z': 12.851999282836914}""]",chocolate ice cream poster_1
Is chocolate ice cream poster_1 interactive?,['No'],chocolate ice cream poster_1
Can I interact with chocolate ice cream poster_1?,['No'],chocolate ice cream poster_1
Does chocolate ice cream poster_1 have interactivity?,['No'],chocolate ice cream poster_1
Is it possible to interact with chocolate ice cream poster_1?,['No'],chocolate ice cream poster_1
Can users interact with chocolate ice cream poster_1?,['No'],chocolate ice cream poster_1
What is the material of chocolate ice cream poster_1?,['paper'],chocolate ice cream poster_1
Can you specify the material of chocolate ice cream poster_1?,['paper'],chocolate ice cream poster_1
Which material is chocolate ice cream poster_1 made of?,['paper'],chocolate ice cream poster_1
Can you tell me what chocolate ice cream poster_1 is made of?,['paper'],chocolate ice cream poster_1
What kind of material does chocolate ice cream poster_1 have?,['paper'],chocolate ice cream poster_1
What is the color of chocolate ice cream poster_1?,['White'],chocolate ice cream poster_1
Can you tell me the color of chocolate ice cream poster_1?,['White'],chocolate ice cream poster_1
What color is chocolate ice cream poster_1?,['White'],chocolate ice cream poster_1
What does the color of chocolate ice cream poster_1 look like?,['White'],chocolate ice cream poster_1
Can you specify the color of chocolate ice cream poster_1?,['White'],chocolate ice cream poster_1
What is the distance from the chocolate ice cream poster_1 to the player?,[23.01],chocolate ice cream poster_1
How far is the chocolate ice cream poster_1 from the player?,[23.01],chocolate ice cream poster_1
Can you tell me the distance between the chocolate ice cream poster_1 and the player?,[23.01],chocolate ice cream poster_1
What is the player-to-chocolate ice cream poster_1 distance?,[23.01],chocolate ice cream poster_1
How distant is the chocolate ice cream poster_1 from the player?,[23.01],chocolate ice cream poster_1
What is the direction of the chocolate ice cream poster_1 to the player?,['Chocolate ice cream poster_1 is front right of the player.'],chocolate ice cream poster_1
Can you tell me the direction of the chocolate ice cream poster_1 relative to the player?,['Chocolate ice cream poster_1 is front right of the player.'],chocolate ice cream poster_1
What direction is the chocolate ice cream poster_1 from the player?,['Chocolate ice cream poster_1 is front right of the player.'],chocolate ice cream poster_1
In which direction is the chocolate ice cream poster_1 located relative to the player?,['Chocolate ice cream poster_1 is front right of the player.'],chocolate ice cream poster_1
Where is the chocolate ice cream poster_1 in relation to the player's position?,['Chocolate ice cream poster_1 is front right of the player.'],chocolate ice cream poster_1
What is the position of counter_1?,"[""{'x': -3.821226119995117, 'y': 0.1488780677318573, 'z': 7.856108665466309}""]",counter_1
Can you tell me the position of counter_1?,"[""{'x': -3.821226119995117, 'y': 0.1488780677318573, 'z': 7.856108665466309}""]",counter_1
Where is counter_1 located?,"[""{'x': -3.821226119995117, 'y': 0.1488780677318573, 'z': 7.856108665466309}""]",counter_1
Please specify the position of counter_1.,"[""{'x': -3.821226119995117, 'y': 0.1488780677318573, 'z': 7.856108665466309}""]",counter_1
Where can I find the counter_1?,"[""{'x': -3.821226119995117, 'y': 0.1488780677318573, 'z': 7.856108665466309}""]",counter_1
Is counter_1 interactive?,['No'],counter_1
Can I interact with counter_1?,['No'],counter_1
Does counter_1 have interactivity?,['No'],counter_1
Is it possible to interact with counter_1?,['No'],counter_1
Can users interact with counter_1?,['No'],counter_1
What is the material of counter_1?,['wood'],counter_1
Can you specify the material of counter_1?,['wood'],counter_1
Which material is counter_1 made of?,['wood'],counter_1
Can you tell me what counter_1 is made of?,['wood'],counter_1
What kind of material does counter_1 have?,['wood'],counter_1
What is the color of counter_1?,['White'],counter_1
Can you tell me the color of counter_1?,['White'],counter_1
What color is counter_1?,['White'],counter_1
What does the color of counter_1 look like?,['White'],counter_1
Can you specify the color of counter_1?,['White'],counter_1
What is the distance from the counter_1 to the player?,[18.28],counter_1
How far is the counter_1 from the player?,[18.28],counter_1
Can you tell me the distance between the counter_1 and the player?,[18.28],counter_1
What is the player-to-counter_1 distance?,[18.28],counter_1
How distant is the counter_1 from the player?,[18.28],counter_1
What is the direction of the counter_1 to the player?,['Counter_1 is front left of the player.'],counter_1
Can you tell me the direction of the counter_1 relative to the player?,['Counter_1 is front left of the player.'],counter_1
What direction is the counter_1 from the player?,['Counter_1 is front left of the player.'],counter_1
In which direction is the counter_1 located relative to the player?,['Counter_1 is front left of the player.'],counter_1
Where is the counter_1 in relation to the player's position?,['Counter_1 is front left of the player.'],counter_1
What is the position of yellow chocolate_1?,"[""{'x': -0.5479278564453125, 'y': 1.391806721687317, 'z': 6.174111843109131}""]",yellow chocolate_1
Can you tell me the position of yellow chocolate_1?,"[""{'x': -0.5479278564453125, 'y': 1.391806721687317, 'z': 6.174111843109131}""]",yellow chocolate_1
Where is yellow chocolate_1 located?,"[""{'x': -0.5479278564453125, 'y': 1.391806721687317, 'z': 6.174111843109131}""]",yellow chocolate_1
Please specify the position of yellow chocolate_1.,"[""{'x': -0.5479278564453125, 'y': 1.391806721687317, 'z': 6.174111843109131}""]",yellow chocolate_1
Where can I find the yellow chocolate_1?,"[""{'x': -0.5479278564453125, 'y': 1.391806721687317, 'z': 6.174111843109131}""]",yellow chocolate_1
Is yellow chocolate_1 interactive?,['No'],yellow chocolate_1
Can I interact with yellow chocolate_1?,['No'],yellow chocolate_1
Does yellow chocolate_1 have interactivity?,['No'],yellow chocolate_1
Is it possible to interact with yellow chocolate_1?,['No'],yellow chocolate_1
Can users interact with yellow chocolate_1?,['No'],yellow chocolate_1
What is the material of yellow chocolate_1?,['paper'],yellow chocolate_1
Can you specify the material of yellow chocolate_1?,['paper'],yellow chocolate_1
Which material is yellow chocolate_1 made of?,['paper'],yellow chocolate_1
Can you tell me what yellow chocolate_1 is made of?,['paper'],yellow chocolate_1
What kind of material does yellow chocolate_1 have?,['paper'],yellow chocolate_1
What is the color of yellow chocolate_1?,['White'],yellow chocolate_1
Can you tell me the color of yellow chocolate_1?,['White'],yellow chocolate_1
What color is yellow chocolate_1?,['White'],yellow chocolate_1
What does the color of yellow chocolate_1 look like?,['White'],yellow chocolate_1
Can you specify the color of yellow chocolate_1?,['White'],yellow chocolate_1
What is the distance from the yellow chocolate_1 to the player?,[16.19],yellow chocolate_1
How far is the yellow chocolate_1 from the player?,[16.19],yellow chocolate_1
Can you tell me the distance between the yellow chocolate_1 and the player?,[16.19],yellow chocolate_1
What is the player-to-yellow chocolate_1 distance?,[16.19],yellow chocolate_1
How distant is the yellow chocolate_1 from the player?,[16.19],yellow chocolate_1
What is the direction of the yellow chocolate_1 to the player?,['Yellow chocolate_1 is front left of the player.'],yellow chocolate_1
Can you tell me the direction of the yellow chocolate_1 relative to the player?,['Yellow chocolate_1 is front left of the player.'],yellow chocolate_1
What direction is the yellow chocolate_1 from the player?,['Yellow chocolate_1 is front left of the player.'],yellow chocolate_1
In which direction is the yellow chocolate_1 located relative to the player?,['Yellow chocolate_1 is front left of the player.'],yellow chocolate_1
Where is the yellow chocolate_1 in relation to the player's position?,['Yellow chocolate_1 is front left of the player.'],yellow chocolate_1
What is the position of yellow chocolate_2?,"[""{'x': -0.5479240417480469, 'y': 0.4021909832954407, 'z': 6.174110412597656}""]",yellow chocolate_2
Can you tell me the position of yellow chocolate_2?,"[""{'x': -0.5479240417480469, 'y': 0.4021909832954407, 'z': 6.174110412597656}""]",yellow chocolate_2
Where is yellow chocolate_2 located?,"[""{'x': -0.5479240417480469, 'y': 0.4021909832954407, 'z': 6.174110412597656}""]",yellow chocolate_2
Please specify the position of yellow chocolate_2.,"[""{'x': -0.5479240417480469, 'y': 0.4021909832954407, 'z': 6.174110412597656}""]",yellow chocolate_2
Where can I find the yellow chocolate_2?,"[""{'x': -0.5479240417480469, 'y': 0.4021909832954407, 'z': 6.174110412597656}""]",yellow chocolate_2
Is yellow chocolate_2 interactive?,['No'],yellow chocolate_2
Can I interact with yellow chocolate_2?,['No'],yellow chocolate_2
Does yellow chocolate_2 have interactivity?,['No'],yellow chocolate_2
Is it possible to interact with yellow chocolate_2?,['No'],yellow chocolate_2
Can users interact with yellow chocolate_2?,['No'],yellow chocolate_2
What is the material of yellow chocolate_2?,['paper'],yellow chocolate_2
Can you specify the material of yellow chocolate_2?,['paper'],yellow chocolate_2
Which material is yellow chocolate_2 made of?,['paper'],yellow chocolate_2
Can you tell me what yellow chocolate_2 is made of?,['paper'],yellow chocolate_2
What kind of material does yellow chocolate_2 have?,['paper'],yellow chocolate_2
What is the color of yellow chocolate_2?,['White'],yellow chocolate_2
Can you tell me the color of yellow chocolate_2?,['White'],yellow chocolate_2
What color is yellow chocolate_2?,['White'],yellow chocolate_2
What does the color of yellow chocolate_2 look like?,['White'],yellow chocolate_2
Can you specify the color of yellow chocolate_2?,['White'],yellow chocolate_2
What is the distance from the yellow chocolate_2 to the player?,[16.19],yellow chocolate_2
How far is the yellow chocolate_2 from the player?,[16.19],yellow chocolate_2
Can you tell me the distance between the yellow chocolate_2 and the player?,[16.19],yellow chocolate_2
What is the player-to-yellow chocolate_2 distance?,[16.19],yellow chocolate_2
How distant is the yellow chocolate_2 from the player?,[16.19],yellow chocolate_2
What is the direction of the yellow chocolate_2 to the player?,['Yellow chocolate_2 is front left of the player.'],yellow chocolate_2
Can you tell me the direction of the yellow chocolate_2 relative to the player?,['Yellow chocolate_2 is front left of the player.'],yellow chocolate_2
What direction is the yellow chocolate_2 from the player?,['Yellow chocolate_2 is front left of the player.'],yellow chocolate_2
In which direction is the yellow chocolate_2 located relative to the player?,['Yellow chocolate_2 is front left of the player.'],yellow chocolate_2
Where is the yellow chocolate_2 in relation to the player's position?,['Yellow chocolate_2 is front left of the player.'],yellow chocolate_2
