Questions,Standard answers,Retrieved Name
Can you tell me the direction of the bathroom door_1 relative to the player?,['Bathroom door_1 is front right of the player.'],bathroom door_1
What direction is the bathroom door_1 from the player?,['Bathroom door_1 is front right of the player.'],bathroom door_1
In which direction is the bathroom door_1 located relative to the player?,['Bathroom door_1 is front right of the player.'],bathroom door_1
Where is the bathroom door_1 in relation to the player's position?,['Bathroom door_1 is front right of the player.'],bathroom door_1
What is the position of shower_1?,"[""{'x': -3.3339996337890625, 'y': 3.0142314434051514, 'z': -3.5418999195098877}""]",shower_1
Can you tell me the position of shower_1?,"[""{'x': -3.3339996337890625, 'y': 3.0142314434051514, 'z': -3.5418999195098877}""]",shower_1
Where is shower_1 located?,"[""{'x': -3.3339996337890625, 'y': 3.0142314434051514, 'z': -3.5418999195098877}""]",shower_1
Please specify the position of shower_1.,"[""{'x': -3.3339996337890625, 'y': 3.0142314434051514, 'z': -3.5418999195098877}""]",shower_1
Where can I find the shower_1?,"[""{'x': -3.3339996337890625, 'y': 3.0142314434051514, 'z': -3.5418999195098877}""]",shower_1
Is shower_1 interactive?,['No'],shower_1
Can I interact with shower_1?,['No'],shower_1
Does shower_1 have interactivity?,['No'],shower_1
Is it possible to interact with shower_1?,['No'],shower_1
Can users interact with shower_1?,['No'],shower_1
What is the material of shower_1?,['glass'],shower_1
Can you specify the material of shower_1?,['glass'],shower_1
Which material is shower_1 made of?,['glass'],shower_1
Can you tell me what shower_1 is made of?,['glass'],shower_1
What kind of material does shower_1 have?,['glass'],shower_1
What is the color of shower_1?,['White'],shower_1
Can you tell me the color of shower_1?,['White'],shower_1
What color is shower_1?,['White'],shower_1
What does the color of shower_1 look like?,['White'],shower_1
Can you specify the color of shower_1?,['White'],shower_1
What is the distance from the shower_1 to the player?,[8.68],shower_1
How far is the shower_1 from the player?,[8.68],shower_1
Can you tell me the distance between the shower_1 and the player?,[8.68],shower_1
What is the player-to-shower_1 distance?,[8.68],shower_1
How distant is the shower_1 from the player?,[8.68],shower_1
What is the direction of the shower_1 to the player?,['Shower_1 is front right of the player.'],shower_1
Can you tell me the direction of the shower_1 relative to the player?,['Shower_1 is front right of the player.'],shower_1
What direction is the shower_1 from the player?,['Shower_1 is front right of the player.'],shower_1
In which direction is the shower_1 located relative to the player?,['Shower_1 is front right of the player.'],shower_1
Where is the shower_1 in relation to the player's position?,['Shower_1 is front right of the player.'],shower_1
What is the position of kitchen accessory_1?,"[""{'x': -13.630000114440918, 'y': 2.4100000858306885, 'z': 1.9986000061035156}""]",kitchen accessory_1
Can you tell me the position of kitchen accessory_1?,"[""{'x': -13.630000114440918, 'y': 2.4100000858306885, 'z': 1.9986000061035156}""]",kitchen accessory_1
Where is kitchen accessory_1 located?,"[""{'x': -13.630000114440918, 'y': 2.4100000858306885, 'z': 1.9986000061035156}""]",kitchen accessory_1
Please specify the position of kitchen accessory_1.,"[""{'x': -13.630000114440918, 'y': 2.4100000858306885, 'z': 1.9986000061035156}""]",kitchen accessory_1
Where can I find the kitchen accessory_1?,"[""{'x': -13.630000114440918, 'y': 2.4100000858306885, 'z': 1.9986000061035156}""]",kitchen accessory_1
Is kitchen accessory_1 interactive?,['No'],kitchen accessory_1
Can I interact with kitchen accessory_1?,['No'],kitchen accessory_1
Does kitchen accessory_1 have interactivity?,['No'],kitchen accessory_1
Is it possible to interact with kitchen accessory_1?,['No'],kitchen accessory_1
Can users interact with kitchen accessory_1?,['No'],kitchen accessory_1
What is the material of kitchen accessory_1?,['multiple materials'],kitchen accessory_1
Can you specify the material of kitchen accessory_1?,['multiple materials'],kitchen accessory_1
Which material is kitchen accessory_1 made of?,['multiple materials'],kitchen accessory_1
Can you tell me what kitchen accessory_1 is made of?,['multiple materials'],kitchen accessory_1
What kind of material does kitchen accessory_1 have?,['multiple materials'],kitchen accessory_1
What is the color of kitchen accessory_1?,['multicolor'],kitchen accessory_1
Can you tell me the color of kitchen accessory_1?,['multicolor'],kitchen accessory_1
What color is kitchen accessory_1?,['multicolor'],kitchen accessory_1
What does the color of kitchen accessory_1 look like?,['multicolor'],kitchen accessory_1
Can you specify the color of kitchen accessory_1?,['multicolor'],kitchen accessory_1
What is the distance from the kitchen accessory_1 to the player?,[20.17],kitchen accessory_1
How far is the kitchen accessory_1 from the player?,[20.17],kitchen accessory_1
Can you tell me the distance between the kitchen accessory_1 and the player?,[20.17],kitchen accessory_1
What is the player-to-kitchen accessory_1 distance?,[20.17],kitchen accessory_1
How distant is the kitchen accessory_1 from the player?,[20.17],kitchen accessory_1
What is the direction of the kitchen accessory_1 to the player?,['Kitchen accessory_1 is front right of the player.'],kitchen accessory_1
Can you tell me the direction of the kitchen accessory_1 relative to the player?,['Kitchen accessory_1 is front right of the player.'],kitchen accessory_1
What direction is the kitchen accessory_1 from the player?,['Kitchen accessory_1 is front right of the player.'],kitchen accessory_1
In which direction is the kitchen accessory_1 located relative to the player?,['Kitchen accessory_1 is front right of the player.'],kitchen accessory_1
Where is the kitchen accessory_1 in relation to the player's position?,['Kitchen accessory_1 is front right of the player.'],kitchen accessory_1
What is the position of alu chair_1?,"[""{'x': -1.652999997138977, 'y': 3.0204999446868896, 'z': -0.2669999897480011}""]",alu chair_1
Can you tell me the position of alu chair_1?,"[""{'x': -1.652999997138977, 'y': 3.0204999446868896, 'z': -0.2669999897480011}""]",alu chair_1
Where is alu chair_1 located?,"[""{'x': -1.652999997138977, 'y': 3.0204999446868896, 'z': -0.2669999897480011}""]",alu chair_1
Please specify the position of alu chair_1.,"[""{'x': -1.652999997138977, 'y': 3.0204999446868896, 'z': -0.2669999897480011}""]",alu chair_1
Where can I find the alu chair_1?,"[""{'x': -1.652999997138977, 'y': 3.0204999446868896, 'z': -0.2669999897480011}""]",alu chair_1
Is alu chair_1 interactive?,['No'],alu chair_1
Can I interact with alu chair_1?,['No'],alu chair_1
Does alu chair_1 have interactivity?,['No'],alu chair_1
Is it possible to interact with alu chair_1?,['No'],alu chair_1
Can users interact with alu chair_1?,['No'],alu chair_1
What is the material of alu chair_1?,['steel'],alu chair_1
Can you specify the material of alu chair_1?,['steel'],alu chair_1
Which material is alu chair_1 made of?,['steel'],alu chair_1
Can you tell me what alu chair_1 is made of?,['steel'],alu chair_1
What kind of material does alu chair_1 have?,['steel'],alu chair_1
What is the color of alu chair_1?,['White'],alu chair_1
Can you tell me the color of alu chair_1?,['White'],alu chair_1
What color is alu chair_1?,['White'],alu chair_1
What does the color of alu chair_1 look like?,['White'],alu chair_1
Can you specify the color of alu chair_1?,['White'],alu chair_1
What is the distance from the alu chair_1 to the player?,[8.76],alu chair_1
How far is the alu chair_1 from the player?,[8.76],alu chair_1
Can you tell me the distance between the alu chair_1 and the player?,[8.76],alu chair_1
What is the player-to-alu chair_1 distance?,[8.76],alu chair_1
How distant is the alu chair_1 from the player?,[8.76],alu chair_1
What is the direction of the alu chair_1 to the player?,['Alu chair_1 is front right of the player.'],alu chair_1
Can you tell me the direction of the alu chair_1 relative to the player?,['Alu chair_1 is front right of the player.'],alu chair_1
What direction is the alu chair_1 from the player?,['Alu chair_1 is front right of the player.'],alu chair_1
In which direction is the alu chair_1 located relative to the player?,['Alu chair_1 is front right of the player.'],alu chair_1
Where is the alu chair_1 in relation to the player's position?,['Alu chair_1 is front right of the player.'],alu chair_1
What is the position of hemnes drawer_1?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -1.5800000429153442}""]",hemnes drawer_1
Can you tell me the position of hemnes drawer_1?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -1.5800000429153442}""]",hemnes drawer_1
Where is hemnes drawer_1 located?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -1.5800000429153442}""]",hemnes drawer_1
Please specify the position of hemnes drawer_1.,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -1.5800000429153442}""]",hemnes drawer_1
Where can I find the hemnes drawer_1?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -1.5800000429153442}""]",hemnes drawer_1
Is hemnes drawer_1 interactive?,['No'],hemnes drawer_1
Can I interact with hemnes drawer_1?,['No'],hemnes drawer_1
Does hemnes drawer_1 have interactivity?,['No'],hemnes drawer_1
Is it possible to interact with hemnes drawer_1?,['No'],hemnes drawer_1
Can users interact with hemnes drawer_1?,['No'],hemnes drawer_1
What is the material of hemnes drawer_1?,['wood'],hemnes drawer_1
Can you specify the material of hemnes drawer_1?,['wood'],hemnes drawer_1
Which material is hemnes drawer_1 made of?,['wood'],hemnes drawer_1
Can you tell me what hemnes drawer_1 is made of?,['wood'],hemnes drawer_1
What kind of material does hemnes drawer_1 have?,['wood'],hemnes drawer_1
What is the color of hemnes drawer_1?,['White'],hemnes drawer_1
Can you tell me the color of hemnes drawer_1?,['White'],hemnes drawer_1
What color is hemnes drawer_1?,['White'],hemnes drawer_1
What does the color of hemnes drawer_1 look like?,['White'],hemnes drawer_1
Can you specify the color of hemnes drawer_1?,['White'],hemnes drawer_1
What is the distance from the hemnes drawer_1 to the player?,[4.61],hemnes drawer_1
How far is the hemnes drawer_1 from the player?,[4.61],hemnes drawer_1
Can you tell me the distance between the hemnes drawer_1 and the player?,[4.61],hemnes drawer_1
What is the player-to-hemnes drawer_1 distance?,[4.61],hemnes drawer_1
How distant is the hemnes drawer_1 from the player?,[4.61],hemnes drawer_1
What is the direction of the hemnes drawer_1 to the player?,['Hemnes drawer_1 is front right of the player.'],hemnes drawer_1
Can you tell me the direction of the hemnes drawer_1 relative to the player?,['Hemnes drawer_1 is front right of the player.'],hemnes drawer_1
What direction is the hemnes drawer_1 from the player?,['Hemnes drawer_1 is front right of the player.'],hemnes drawer_1
In which direction is the hemnes drawer_1 located relative to the player?,['Hemnes drawer_1 is front right of the player.'],hemnes drawer_1
Where is the hemnes drawer_1 in relation to the player's position?,['Hemnes drawer_1 is front right of the player.'],hemnes drawer_1
What is the position of hemnes drawer_2?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -3.380000114440918}""]",hemnes drawer_2
Can you tell me the position of hemnes drawer_2?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -3.380000114440918}""]",hemnes drawer_2
Where is hemnes drawer_2 located?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -3.380000114440918}""]",hemnes drawer_2
Please specify the position of hemnes drawer_2.,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -3.380000114440918}""]",hemnes drawer_2
Where can I find the hemnes drawer_2?,"[""{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -3.380000114440918}""]",hemnes drawer_2
Is hemnes drawer_2 interactive?,['No'],hemnes drawer_2
Can I interact with hemnes drawer_2?,['No'],hemnes drawer_2
Does hemnes drawer_2 have interactivity?,['No'],hemnes drawer_2
Is it possible to interact with hemnes drawer_2?,['No'],hemnes drawer_2
Can users interact with hemnes drawer_2?,['No'],hemnes drawer_2
What is the material of hemnes drawer_2?,['wood'],hemnes drawer_2
Can you specify the material of hemnes drawer_2?,['wood'],hemnes drawer_2
Which material is hemnes drawer_2 made of?,['wood'],hemnes drawer_2
Can you tell me what hemnes drawer_2 is made of?,['wood'],hemnes drawer_2
What kind of material does hemnes drawer_2 have?,['wood'],hemnes drawer_2
What is the color of hemnes drawer_2?,['White'],hemnes drawer_2
Can you tell me the color of hemnes drawer_2?,['White'],hemnes drawer_2
What color is hemnes drawer_2?,['White'],hemnes drawer_2
What does the color of hemnes drawer_2 look like?,['White'],hemnes drawer_2
Can you specify the color of hemnes drawer_2?,['White'],hemnes drawer_2
What is the distance from the hemnes drawer_2 to the player?,[2.98],hemnes drawer_2
How far is the hemnes drawer_2 from the player?,[2.98],hemnes drawer_2
Can you tell me the distance between the hemnes drawer_2 and the player?,[2.98],hemnes drawer_2
What is the player-to-hemnes drawer_2 distance?,[2.98],hemnes drawer_2
How distant is the hemnes drawer_2 from the player?,[2.98],hemnes drawer_2
What is the direction of the hemnes drawer_2 to the player?,['Hemnes drawer_2 is front right of the player.'],hemnes drawer_2
Can you tell me the direction of the hemnes drawer_2 relative to the player?,['Hemnes drawer_2 is front right of the player.'],hemnes drawer_2
What direction is the hemnes drawer_2 from the player?,['Hemnes drawer_2 is front right of the player.'],hemnes drawer_2
In which direction is the hemnes drawer_2 located relative to the player?,['Hemnes drawer_2 is front right of the player.'],hemnes drawer_2
Where is the hemnes drawer_2 in relation to the player's position?,['Hemnes drawer_2 is front right of the player.'],hemnes drawer_2
What is the position of low round table_1?,"[""{'x': -3.38700008392334, 'y': 3.0142314434051514, 'z': -4.202000141143799}""]",low round table_1
Can you tell me the position of low round table_1?,"[""{'x': -3.38700008392334, 'y': 3.0142314434051514, 'z': -4.202000141143799}""]",low round table_1
Where is low round table_1 located?,"[""{'x': -3.38700008392334, 'y': 3.0142314434051514, 'z': -4.202000141143799}""]",low round table_1
Please specify the position of low round table_1.,"[""{'x': -3.38700008392334, 'y': 3.0142314434051514, 'z': -4.202000141143799}""]",low round table_1
Where can I find the low round table_1?,"[""{'x': -3.38700008392334, 'y': 3.0142314434051514, 'z': -4.202000141143799}""]",low round table_1
Is low round table_1 interactive?,['No'],low round table_1
Can I interact with low round table_1?,['No'],low round table_1
Does low round table_1 have interactivity?,['No'],low round table_1
Is it possible to interact with low round table_1?,['No'],low round table_1
Can users interact with low round table_1?,['No'],low round table_1
What is the material of low round table_1?,['wood'],low round table_1
Can you specify the material of low round table_1?,['wood'],low round table_1
Which material is low round table_1 made of?,['wood'],low round table_1
Can you tell me what low round table_1 is made of?,['wood'],low round table_1
What kind of material does low round table_1 have?,['wood'],low round table_1
What is the color of low round table_1?,['White'],low round table_1
Can you tell me the color of low round table_1?,['White'],low round table_1
What color is low round table_1?,['White'],low round table_1
What does the color of low round table_1 look like?,['White'],low round table_1
Can you specify the color of low round table_1?,['White'],low round table_1
What is the distance from the low round table_1 to the player?,[8.57],low round table_1
How far is the low round table_1 from the player?,[8.57],low round table_1
Can you tell me the distance between the low round table_1 and the player?,[8.57],low round table_1
What is the player-to-low round table_1 distance?,[8.57],low round table_1
How distant is the low round table_1 from the player?,[8.57],low round table_1
What is the direction of the low round table_1 to the player?,['Low round table_1 is front right of the player.'],low round table_1
Can you tell me the direction of the low round table_1 relative to the player?,['Low round table_1 is front right of the player.'],low round table_1
What direction is the low round table_1 from the player?,['Low round table_1 is front right of the player.'],low round table_1
In which direction is the low round table_1 located relative to the player?,['Low round table_1 is front right of the player.'],low round table_1
Where is the low round table_1 in relation to the player's position?,['Low round table_1 is front right of the player.'],low round table_1
What is the position of kitchen_1?,"[""{'x': -14.910600662231445, 'y': 0.9610000252723694, 'z': 2.0}""]",kitchen_1
Can you tell me the position of kitchen_1?,"[""{'x': -14.910600662231445, 'y': 0.9610000252723694, 'z': 2.0}""]",kitchen_1
Where is kitchen_1 located?,"[""{'x': -14.910600662231445, 'y': 0.9610000252723694, 'z': 2.0}""]",kitchen_1
Please specify the position of kitchen_1.,"[""{'x': -14.910600662231445, 'y': 0.9610000252723694, 'z': 2.0}""]",kitchen_1
Where can I find the kitchen_1?,"[""{'x': -14.910600662231445, 'y': 0.9610000252723694, 'z': 2.0}""]",kitchen_1
Is kitchen_1 interactive?,['No'],kitchen_1
Can I interact with kitchen_1?,['No'],kitchen_1
Does kitchen_1 have interactivity?,['No'],kitchen_1
Is it possible to interact with kitchen_1?,['No'],kitchen_1
Can users interact with kitchen_1?,['No'],kitchen_1
What is the material of kitchen_1?,['multiple materials'],kitchen_1
Can you specify the material of kitchen_1?,['multiple materials'],kitchen_1
Which material is kitchen_1 made of?,['multiple materials'],kitchen_1
Can you tell me what kitchen_1 is made of?,['multiple materials'],kitchen_1
What kind of material does kitchen_1 have?,['multiple materials'],kitchen_1
What is the color of kitchen_1?,['multicolor'],kitchen_1
Can you tell me the color of kitchen_1?,['multicolor'],kitchen_1
What color is kitchen_1?,['multicolor'],kitchen_1
What does the color of kitchen_1 look like?,['multicolor'],kitchen_1
Can you specify the color of kitchen_1?,['multicolor'],kitchen_1
What is the distance from the kitchen_1 to the player?,[21.36],kitchen_1
How far is the kitchen_1 from the player?,[21.36],kitchen_1
Can you tell me the distance between the kitchen_1 and the player?,[21.36],kitchen_1
What is the player-to-kitchen_1 distance?,[21.36],kitchen_1
How distant is the kitchen_1 from the player?,[21.36],kitchen_1
What is the direction of the kitchen_1 to the player?,['Kitchen_1 is front right of the player.'],kitchen_1
Can you tell me the direction of the kitchen_1 relative to the player?,['Kitchen_1 is front right of the player.'],kitchen_1
What direction is the kitchen_1 from the player?,['Kitchen_1 is front right of the player.'],kitchen_1
In which direction is the kitchen_1 located relative to the player?,['Kitchen_1 is front right of the player.'],kitchen_1
Where is the kitchen_1 in relation to the player's position?,['Kitchen_1 is front right of the player.'],kitchen_1
What is the position of courtyard stair_1?,"[""{'x': -6.873958110809326, 'y': 0.45906469225883484, 'z': -0.725400984287262}""]",courtyard stair_1
Can you tell me the position of courtyard stair_1?,"[""{'x': -6.873958110809326, 'y': 0.45906469225883484, 'z': -0.725400984287262}""]",courtyard stair_1
Where is courtyard stair_1 located?,"[""{'x': -6.873958110809326, 'y': 0.45906469225883484, 'z': -0.725400984287262}""]",courtyard stair_1
Please specify the position of courtyard stair_1.,"[""{'x': -6.873958110809326, 'y': 0.45906469225883484, 'z': -0.725400984287262}""]",courtyard stair_1
Where can I find the courtyard stair_1?,"[""{'x': -6.873958110809326, 'y': 0.45906469225883484, 'z': -0.725400984287262}""]",courtyard stair_1
Is courtyard stair_1 interactive?,['No'],courtyard stair_1
Can I interact with courtyard stair_1?,['No'],courtyard stair_1
Does courtyard stair_1 have interactivity?,['No'],courtyard stair_1
Is it possible to interact with courtyard stair_1?,['No'],courtyard stair_1
Can users interact with courtyard stair_1?,['No'],courtyard stair_1
What is the material of courtyard stair_1?,['wood'],courtyard stair_1
Can you specify the material of courtyard stair_1?,['wood'],courtyard stair_1
Which material is courtyard stair_1 made of?,['wood'],courtyard stair_1
Can you tell me what courtyard stair_1 is made of?,['wood'],courtyard stair_1
What kind of material does courtyard stair_1 have?,['wood'],courtyard stair_1
What is the color of courtyard stair_1?,['White'],courtyard stair_1
Can you tell me the color of courtyard stair_1?,['White'],courtyard stair_1
What color is courtyard stair_1?,['White'],courtyard stair_1
What does the color of courtyard stair_1 look like?,['White'],courtyard stair_1
Can you specify the color of courtyard stair_1?,['White'],courtyard stair_1
What is the distance from the courtyard stair_1 to the player?,[12.94],courtyard stair_1
How far is the courtyard stair_1 from the player?,[12.94],courtyard stair_1
Can you tell me the distance between the courtyard stair_1 and the player?,[12.94],courtyard stair_1
What is the player-to-courtyard stair_1 distance?,[12.94],courtyard stair_1
How distant is the courtyard stair_1 from the player?,[12.94],courtyard stair_1
What is the direction of the courtyard stair_1 to the player?,['Courtyard stair_1 is front right of the player.'],courtyard stair_1
Can you tell me the direction of the courtyard stair_1 relative to the player?,['Courtyard stair_1 is front right of the player.'],courtyard stair_1
What direction is the courtyard stair_1 from the player?,['Courtyard stair_1 is front right of the player.'],courtyard stair_1
In which direction is the courtyard stair_1 located relative to the player?,['Courtyard stair_1 is front right of the player.'],courtyard stair_1
Where is the courtyard stair_1 in relation to the player's position?,['Courtyard stair_1 is front right of the player.'],courtyard stair_1
What is the position of aspen tree_1?,"[""{'x': -7.211999893188477, 'y': 0.0, 'z': 5.71999979019165}""]",aspen tree_1
Can you tell me the position of aspen tree_1?,"[""{'x': -7.211999893188477, 'y': 0.0, 'z': 5.71999979019165}""]",aspen tree_1
Where is aspen tree_1 located?,"[""{'x': -7.211999893188477, 'y': 0.0, 'z': 5.71999979019165}""]",aspen tree_1
Please specify the position of aspen tree_1.,"[""{'x': -7.211999893188477, 'y': 0.0, 'z': 5.71999979019165}""]",aspen tree_1
Where can I find the aspen tree_1?,"[""{'x': -7.211999893188477, 'y': 0.0, 'z': 5.71999979019165}""]",aspen tree_1
Is aspen tree_1 interactive?,['No'],aspen tree_1
Can I interact with aspen tree_1?,['No'],aspen tree_1
Does aspen tree_1 have interactivity?,['No'],aspen tree_1
Is it possible to interact with aspen tree_1?,['No'],aspen tree_1
Can users interact with aspen tree_1?,['No'],aspen tree_1
What is the material of aspen tree_1?,['wood'],aspen tree_1
Can you specify the material of aspen tree_1?,['wood'],aspen tree_1
Which material is aspen tree_1 made of?,['wood'],aspen tree_1
Can you tell me what aspen tree_1 is made of?,['wood'],aspen tree_1
What kind of material does aspen tree_1 have?,['wood'],aspen tree_1
What is the color of aspen tree_1?,['multicolor'],aspen tree_1
Can you tell me the color of aspen tree_1?,['multicolor'],aspen tree_1
What color is aspen tree_1?,['multicolor'],aspen tree_1
What does the color of aspen tree_1 look like?,['multicolor'],aspen tree_1
Can you specify the color of aspen tree_1?,['multicolor'],aspen tree_1
What is the distance from the aspen tree_1 to the player?,[16.89],aspen tree_1
How far is the aspen tree_1 from the player?,[16.89],aspen tree_1
Can you tell me the distance between the aspen tree_1 and the player?,[16.89],aspen tree_1
What is the player-to-aspen tree_1 distance?,[16.89],aspen tree_1
How distant is the aspen tree_1 from the player?,[16.89],aspen tree_1
What is the direction of the aspen tree_1 to the player?,['Aspen tree_1 is front right of the player.'],aspen tree_1
Can you tell me the direction of the aspen tree_1 relative to the player?,['Aspen tree_1 is front right of the player.'],aspen tree_1
What direction is the aspen tree_1 from the player?,['Aspen tree_1 is front right of the player.'],aspen tree_1
In which direction is the aspen tree_1 located relative to the player?,['Aspen tree_1 is front right of the player.'],aspen tree_1
Where is the aspen tree_1 in relation to the player's position?,['Aspen tree_1 is front right of the player.'],aspen tree_1
What is the position of courtyard door_1?,"[""{'x': 6.045587539672852, 'y': 1.2732899188995361, 'z': -5.751698970794678}""]",courtyard door_1
Can you tell me the position of courtyard door_1?,"[""{'x': 6.045587539672852, 'y': 1.2732899188995361, 'z': -5.751698970794678}""]",courtyard door_1
Where is courtyard door_1 located?,"[""{'x': 6.045587539672852, 'y': 1.2732899188995361, 'z': -5.751698970794678}""]",courtyard door_1
Please specify the position of courtyard door_1.,"[""{'x': 6.045587539672852, 'y': 1.2732899188995361, 'z': -5.751698970794678}""]",courtyard door_1
Where can I find the courtyard door_1?,"[""{'x': 6.045587539672852, 'y': 1.2732899188995361, 'z': -5.751698970794678}""]",courtyard door_1
Is courtyard door_1 interactive?,['No'],courtyard door_1
Can I interact with courtyard door_1?,['No'],courtyard door_1
Does courtyard door_1 have interactivity?,['No'],courtyard door_1
Is it possible to interact with courtyard door_1?,['No'],courtyard door_1
Can users interact with courtyard door_1?,['No'],courtyard door_1
What is the material of courtyard door_1?,['wood'],courtyard door_1
Can you specify the material of courtyard door_1?,['wood'],courtyard door_1
Which material is courtyard door_1 made of?,['wood'],courtyard door_1
Can you tell me what courtyard door_1 is made of?,['wood'],courtyard door_1
What kind of material does courtyard door_1 have?,['wood'],courtyard door_1
What is the color of courtyard door_1?,['White'],courtyard door_1
Can you tell me the color of courtyard door_1?,['White'],courtyard door_1
What color is courtyard door_1?,['White'],courtyard door_1
What does the color of courtyard door_1 look like?,['White'],courtyard door_1
Can you specify the color of courtyard door_1?,['White'],courtyard door_1
What is the distance from the courtyard door_1 to the player?,[1.23],courtyard door_1
How far is the courtyard door_1 from the player?,[1.23],courtyard door_1
Can you tell me the distance between the courtyard door_1 and the player?,[1.23],courtyard door_1
What is the player-to-courtyard door_1 distance?,[1.23],courtyard door_1
How distant is the courtyard door_1 from the player?,[1.23],courtyard door_1
What is the direction of the courtyard door_1 to the player?,['Courtyard door_1 is back right of the player.'],courtyard door_1
Can you tell me the direction of the courtyard door_1 relative to the player?,['Courtyard door_1 is back right of the player.'],courtyard door_1
What direction is the courtyard door_1 from the player?,['Courtyard door_1 is back right of the player.'],courtyard door_1
In which direction is the courtyard door_1 located relative to the player?,['Courtyard door_1 is back right of the player.'],courtyard door_1
Where is the courtyard door_1 in relation to the player's position?,['Courtyard door_1 is back right of the player.'],courtyard door_1
What is the position of courtyard door_2?,"[""{'x': -5.174086093902588, 'y': 1.4164425134658813, 'z': -4.516807556152344}""]",courtyard door_2
Can you tell me the position of courtyard door_2?,"[""{'x': -5.174086093902588, 'y': 1.4164425134658813, 'z': -4.516807556152344}""]",courtyard door_2
Where is courtyard door_2 located?,"[""{'x': -5.174086093902588, 'y': 1.4164425134658813, 'z': -4.516807556152344}""]",courtyard door_2
Please specify the position of courtyard door_2.,"[""{'x': -5.174086093902588, 'y': 1.4164425134658813, 'z': -4.516807556152344}""]",courtyard door_2
Where can I find the courtyard door_2?,"[""{'x': -5.174086093902588, 'y': 1.4164425134658813, 'z': -4.516807556152344}""]",courtyard door_2
Is courtyard door_2 interactive?,['No'],courtyard door_2
Can I interact with courtyard door_2?,['No'],courtyard door_2
Does courtyard door_2 have interactivity?,['No'],courtyard door_2
Is it possible to interact with courtyard door_2?,['No'],courtyard door_2
Can users interact with courtyard door_2?,['No'],courtyard door_2
What is the material of courtyard door_2?,['wood'],courtyard door_2
Can you specify the material of courtyard door_2?,['wood'],courtyard door_2
Which material is courtyard door_2 made of?,['wood'],courtyard door_2
Can you tell me what courtyard door_2 is made of?,['wood'],courtyard door_2
What kind of material does courtyard door_2 have?,['wood'],courtyard door_2
What is the color of courtyard door_2?,['White'],courtyard door_2
Can you tell me the color of courtyard door_2?,['White'],courtyard door_2
What color is courtyard door_2?,['White'],courtyard door_2
What does the color of courtyard door_2 look like?,['White'],courtyard door_2
Can you specify the color of courtyard door_2?,['White'],courtyard door_2
What is the distance from the courtyard door_2 to the player?,[10.19],courtyard door_2
How far is the courtyard door_2 from the player?,[10.19],courtyard door_2
Can you tell me the distance between the courtyard door_2 and the player?,[10.19],courtyard door_2
What is the player-to-courtyard door_2 distance?,[10.19],courtyard door_2
How distant is the courtyard door_2 from the player?,[10.19],courtyard door_2
What is the direction of the courtyard door_2 to the player?,['Courtyard door_2 is front right of the player.'],courtyard door_2
Can you tell me the direction of the courtyard door_2 relative to the player?,['Courtyard door_2 is front right of the player.'],courtyard door_2
What direction is the courtyard door_2 from the player?,['Courtyard door_2 is front right of the player.'],courtyard door_2
In which direction is the courtyard door_2 located relative to the player?,['Courtyard door_2 is front right of the player.'],courtyard door_2
Where is the courtyard door_2 in relation to the player's position?,['Courtyard door_2 is front right of the player.'],courtyard door_2
What is the position of courtyard door_3?,"[""{'x': 3.6685001850128174, 'y': 1.4264425039291382, 'z': -4.452733039855957}""]",courtyard door_3
Can you tell me the position of courtyard door_3?,"[""{'x': 3.6685001850128174, 'y': 1.4264425039291382, 'z': -4.452733039855957}""]",courtyard door_3
Where is courtyard door_3 located?,"[""{'x': 3.6685001850128174, 'y': 1.4264425039291382, 'z': -4.452733039855957}""]",courtyard door_3
Please specify the position of courtyard door_3.,"[""{'x': 3.6685001850128174, 'y': 1.4264425039291382, 'z': -4.452733039855957}""]",courtyard door_3
Where can I find the courtyard door_3?,"[""{'x': 3.6685001850128174, 'y': 1.4264425039291382, 'z': -4.452733039855957}""]",courtyard door_3
Is courtyard door_3 interactive?,['No'],courtyard door_3
Can I interact with courtyard door_3?,['No'],courtyard door_3
Does courtyard door_3 have interactivity?,['No'],courtyard door_3
Is it possible to interact with courtyard door_3?,['No'],courtyard door_3
Can users interact with courtyard door_3?,['No'],courtyard door_3
What is the material of courtyard door_3?,['wood'],courtyard door_3
Can you specify the material of courtyard door_3?,['wood'],courtyard door_3
Which material is courtyard door_3 made of?,['wood'],courtyard door_3
Can you tell me what courtyard door_3 is made of?,['wood'],courtyard door_3
What kind of material does courtyard door_3 have?,['wood'],courtyard door_3
What is the color of courtyard door_3?,['White'],courtyard door_3
Can you tell me the color of courtyard door_3?,['White'],courtyard door_3
What color is courtyard door_3?,['White'],courtyard door_3
What does the color of courtyard door_3 look like?,['White'],courtyard door_3
