Questions,Standard answers,Retrieved Name
Can you tell me the direction of the pegasus_1 relative to the player?,['Pegasus_1 is front right of the player.'],pegasus_1
What direction is the pegasus_1 from the player?,['Pegasus_1 is front right of the player.'],pegasus_1
In which direction is the pegasus_1 located relative to the player?,['Pegasus_1 is front right of the player.'],pegasus_1
Where is the pegasus_1 in relation to the player's position?,['Pegasus_1 is front right of the player.'],pegasus_1
What is the position of lion_1?,"[""{'x': -3.669018507003784, 'y': 1.0766668319702148, 'z': -4.078999996185303}""]",lion_1
Can you tell me the position of lion_1?,"[""{'x': -3.669018507003784, 'y': 1.0766668319702148, 'z': -4.078999996185303}""]",lion_1
Where is lion_1 located?,"[""{'x': -3.669018507003784, 'y': 1.0766668319702148, 'z': -4.078999996185303}""]",lion_1
Please specify the position of lion_1.,"[""{'x': -3.669018507003784, 'y': 1.0766668319702148, 'z': -4.078999996185303}""]",lion_1
Where can I find the lion_1?,"[""{'x': -3.669018507003784, 'y': 1.0766668319702148, 'z': -4.078999996185303}""]",lion_1
Is lion_1 interactive?,['Yes'],lion_1
Can I interact with lion_1?,['Yes'],lion_1
Does lion_1 have interactivity?,['Yes'],lion_1
Is it possible to interact with lion_1?,['Yes'],lion_1
Can users interact with lion_1?,['Yes'],lion_1
What is the material of lion_1?,['copper alloy'],lion_1
Can you specify the material of lion_1?,['copper alloy'],lion_1
Which material is lion_1 made of?,['copper alloy'],lion_1
Can you tell me what lion_1 is made of?,['copper alloy'],lion_1
What kind of material does lion_1 have?,['copper alloy'],lion_1
What is the color of lion_1?,['White'],lion_1
Can you tell me the color of lion_1?,['White'],lion_1
What color is lion_1?,['White'],lion_1
What does the color of lion_1 look like?,['White'],lion_1
Can you specify the color of lion_1?,['White'],lion_1
What is the distance from the lion_1 to the player?,[5.66],lion_1
How far is the lion_1 from the player?,[5.66],lion_1
Can you tell me the distance between the lion_1 and the player?,[5.66],lion_1
What is the player-to-lion_1 distance?,[5.66],lion_1
How distant is the lion_1 from the player?,[5.66],lion_1
What is the direction of the lion_1 to the player?,['Lion_1 is back right of the player.'],lion_1
Can you tell me the direction of the lion_1 relative to the player?,['Lion_1 is back right of the player.'],lion_1
What direction is the lion_1 from the player?,['Lion_1 is back right of the player.'],lion_1
In which direction is the lion_1 located relative to the player?,['Lion_1 is back right of the player.'],lion_1
Where is the lion_1 in relation to the player's position?,['Lion_1 is back right of the player.'],lion_1
What is the position of clock_1?,"[""{'x': 6.3084001541137695, 'y': 2.2360000610351562, 'z': 2.9110000133514404}""]",clock_1
Can you tell me the position of clock_1?,"[""{'x': 6.3084001541137695, 'y': 2.2360000610351562, 'z': 2.9110000133514404}""]",clock_1
Where is clock_1 located?,"[""{'x': 6.3084001541137695, 'y': 2.2360000610351562, 'z': 2.9110000133514404}""]",clock_1
Please specify the position of clock_1.,"[""{'x': 6.3084001541137695, 'y': 2.2360000610351562, 'z': 2.9110000133514404}""]",clock_1
Where can I find the clock_1?,"[""{'x': 6.3084001541137695, 'y': 2.2360000610351562, 'z': 2.9110000133514404}""]",clock_1
Is clock_1 interactive?,['No'],clock_1
Can I interact with clock_1?,['No'],clock_1
Does clock_1 have interactivity?,['No'],clock_1
Is it possible to interact with clock_1?,['No'],clock_1
Can users interact with clock_1?,['No'],clock_1
What is the material of clock_1?,['alloy'],clock_1
Can you specify the material of clock_1?,['alloy'],clock_1
Which material is clock_1 made of?,['alloy'],clock_1
Can you tell me what clock_1 is made of?,['alloy'],clock_1
What kind of material does clock_1 have?,['alloy'],clock_1
What is the color of clock_1?,['multicolor'],clock_1
Can you tell me the color of clock_1?,['multicolor'],clock_1
What color is clock_1?,['multicolor'],clock_1
What does the color of clock_1 look like?,['multicolor'],clock_1
Can you specify the color of clock_1?,['multicolor'],clock_1
What is the distance from the clock_1 to the player?,[6.9],clock_1
How far is the clock_1 from the player?,[6.9],clock_1
Can you tell me the distance between the clock_1 and the player?,[6.9],clock_1
What is the player-to-clock_1 distance?,[6.9],clock_1
How distant is the clock_1 from the player?,[6.9],clock_1
What is the direction of the clock_1 to the player?,['Clock_1 is front left of the player.'],clock_1
Can you tell me the direction of the clock_1 relative to the player?,['Clock_1 is front left of the player.'],clock_1
What direction is the clock_1 from the player?,['Clock_1 is front left of the player.'],clock_1
In which direction is the clock_1 located relative to the player?,['Clock_1 is front left of the player.'],clock_1
Where is the clock_1 in relation to the player's position?,['Clock_1 is front left of the player.'],clock_1
What is the position of delphin_1?,"[""{'x': -1.5540000200271606, 'y': 1.0766669511795044, 'z': -4.068999767303467}""]",delphin_1
Can you tell me the position of delphin_1?,"[""{'x': -1.5540000200271606, 'y': 1.0766669511795044, 'z': -4.068999767303467}""]",delphin_1
Where is delphin_1 located?,"[""{'x': -1.5540000200271606, 'y': 1.0766669511795044, 'z': -4.068999767303467}""]",delphin_1
Please specify the position of delphin_1.,"[""{'x': -1.5540000200271606, 'y': 1.0766669511795044, 'z': -4.068999767303467}""]",delphin_1
Where can I find the delphin_1?,"[""{'x': -1.5540000200271606, 'y': 1.0766669511795044, 'z': -4.068999767303467}""]",delphin_1
Is delphin_1 interactive?,['Yes'],delphin_1
Can I interact with delphin_1?,['Yes'],delphin_1
Does delphin_1 have interactivity?,['Yes'],delphin_1
Is it possible to interact with delphin_1?,['Yes'],delphin_1
Can users interact with delphin_1?,['Yes'],delphin_1
What is the material of delphin_1?,['copper alloy'],delphin_1
Can you specify the material of delphin_1?,['copper alloy'],delphin_1
Which material is delphin_1 made of?,['copper alloy'],delphin_1
Can you tell me what delphin_1 is made of?,['copper alloy'],delphin_1
What kind of material does delphin_1 have?,['copper alloy'],delphin_1
What is the color of delphin_1?,['White'],delphin_1
Can you tell me the color of delphin_1?,['White'],delphin_1
What color is delphin_1?,['White'],delphin_1
What does the color of delphin_1 look like?,['White'],delphin_1
Can you specify the color of delphin_1?,['White'],delphin_1
What is the distance from the delphin_1 to the player?,[4.57],delphin_1
How far is the delphin_1 from the player?,[4.57],delphin_1
Can you tell me the distance between the delphin_1 and the player?,[4.57],delphin_1
What is the player-to-delphin_1 distance?,[4.57],delphin_1
How distant is the delphin_1 from the player?,[4.57],delphin_1
What is the direction of the delphin_1 to the player?,['Delphin_1 is back right of the player.'],delphin_1
Can you tell me the direction of the delphin_1 relative to the player?,['Delphin_1 is back right of the player.'],delphin_1
What direction is the delphin_1 from the player?,['Delphin_1 is back right of the player.'],delphin_1
In which direction is the delphin_1 located relative to the player?,['Delphin_1 is back right of the player.'],delphin_1
Where is the delphin_1 in relation to the player's position?,['Delphin_1 is back right of the player.'],delphin_1
What is the position of cork board_1?,"[""{'x': 6.29610013961792, 'y': 1.972000002861023, 'z': -2.4660000801086426}""]",cork board_1
Can you tell me the position of cork board_1?,"[""{'x': 6.29610013961792, 'y': 1.972000002861023, 'z': -2.4660000801086426}""]",cork board_1
Where is cork board_1 located?,"[""{'x': 6.29610013961792, 'y': 1.972000002861023, 'z': -2.4660000801086426}""]",cork board_1
Please specify the position of cork board_1.,"[""{'x': 6.29610013961792, 'y': 1.972000002861023, 'z': -2.4660000801086426}""]",cork board_1
Where can I find the cork board_1?,"[""{'x': 6.29610013961792, 'y': 1.972000002861023, 'z': -2.4660000801086426}""]",cork board_1
Is cork board_1 interactive?,['Yes'],cork board_1
Can I interact with cork board_1?,['Yes'],cork board_1
Does cork board_1 have interactivity?,['Yes'],cork board_1
Is it possible to interact with cork board_1?,['Yes'],cork board_1
Can users interact with cork board_1?,['Yes'],cork board_1
What is the material of cork board_1?,['paper'],cork board_1
Can you specify the material of cork board_1?,['paper'],cork board_1
Which material is cork board_1 made of?,['paper'],cork board_1
Can you tell me what cork board_1 is made of?,['paper'],cork board_1
What kind of material does cork board_1 have?,['paper'],cork board_1
What is the color of cork board_1?,['White'],cork board_1
Can you tell me the color of cork board_1?,['White'],cork board_1
What color is cork board_1?,['White'],cork board_1
What does the color of cork board_1 look like?,['White'],cork board_1
Can you specify the color of cork board_1?,['White'],cork board_1
What is the distance from the cork board_1 to the player?,[6.84],cork board_1
How far is the cork board_1 from the player?,[6.84],cork board_1
Can you tell me the distance between the cork board_1 and the player?,[6.84],cork board_1
What is the player-to-cork board_1 distance?,[6.84],cork board_1
How distant is the cork board_1 from the player?,[6.84],cork board_1
What is the direction of the cork board_1 to the player?,['Cork board_1 is front right of the player.'],cork board_1
Can you tell me the direction of the cork board_1 relative to the player?,['Cork board_1 is front right of the player.'],cork board_1
What direction is the cork board_1 from the player?,['Cork board_1 is front right of the player.'],cork board_1
In which direction is the cork board_1 located relative to the player?,['Cork board_1 is front right of the player.'],cork board_1
Where is the cork board_1 in relation to the player's position?,['Cork board_1 is front right of the player.'],cork board_1
What is the position of whiteboard_1?,"[""{'x': 6.29610013961792, 'y': 1.9930000305175781, 'z': 0.4359999895095825}""]",whiteboard_1
Can you tell me the position of whiteboard_1?,"[""{'x': 6.29610013961792, 'y': 1.9930000305175781, 'z': 0.4359999895095825}""]",whiteboard_1
Where is whiteboard_1 located?,"[""{'x': 6.29610013961792, 'y': 1.9930000305175781, 'z': 0.4359999895095825}""]",whiteboard_1
Please specify the position of whiteboard_1.,"[""{'x': 6.29610013961792, 'y': 1.9930000305175781, 'z': 0.4359999895095825}""]",whiteboard_1
Where can I find the whiteboard_1?,"[""{'x': 6.29610013961792, 'y': 1.9930000305175781, 'z': 0.4359999895095825}""]",whiteboard_1
Is whiteboard_1 interactive?,['No'],whiteboard_1
Can I interact with whiteboard_1?,['No'],whiteboard_1
Does whiteboard_1 have interactivity?,['No'],whiteboard_1
Is it possible to interact with whiteboard_1?,['No'],whiteboard_1
Can users interact with whiteboard_1?,['No'],whiteboard_1
What is the material of whiteboard_1?,['plastic'],whiteboard_1
Can you specify the material of whiteboard_1?,['plastic'],whiteboard_1
Which material is whiteboard_1 made of?,['plastic'],whiteboard_1
Can you tell me what whiteboard_1 is made of?,['plastic'],whiteboard_1
What kind of material does whiteboard_1 have?,['plastic'],whiteboard_1
What is the color of whiteboard_1?,['multicolor'],whiteboard_1
Can you tell me the color of whiteboard_1?,['multicolor'],whiteboard_1
What color is whiteboard_1?,['multicolor'],whiteboard_1
What does the color of whiteboard_1 look like?,['multicolor'],whiteboard_1
Can you specify the color of whiteboard_1?,['multicolor'],whiteboard_1
What is the distance from the whiteboard_1 to the player?,[6.31],whiteboard_1
How far is the whiteboard_1 from the player?,[6.31],whiteboard_1
Can you tell me the distance between the whiteboard_1 and the player?,[6.31],whiteboard_1
What is the player-to-whiteboard_1 distance?,[6.31],whiteboard_1
How distant is the whiteboard_1 from the player?,[6.31],whiteboard_1
What is the direction of the whiteboard_1 to the player?,['Whiteboard_1 is front left of the player.'],whiteboard_1
Can you tell me the direction of the whiteboard_1 relative to the player?,['Whiteboard_1 is front left of the player.'],whiteboard_1
What direction is the whiteboard_1 from the player?,['Whiteboard_1 is front left of the player.'],whiteboard_1
In which direction is the whiteboard_1 located relative to the player?,['Whiteboard_1 is front left of the player.'],whiteboard_1
Where is the whiteboard_1 in relation to the player's position?,['Whiteboard_1 is front left of the player.'],whiteboard_1
