Questions,Standard answers,Retrieved Name
Can you specify the material of big house_1?,['wood'],big house_1
Which material is big house_1 made of?,['wood'],big house_1
Can you tell me what big house_1 is made of?,['wood'],big house_1
What kind of material does big house_1 have?,['wood'],big house_1
What is the color of big house_1?,['multicolor'],big house_1
Can you tell me the color of big house_1?,['multicolor'],big house_1
What color is big house_1?,['multicolor'],big house_1
What does the color of big house_1 look like?,['multicolor'],big house_1
Can you specify the color of big house_1?,['multicolor'],big house_1
What is the distance from the big house_1 to the player?,[49.97],big house_1
How far is the big house_1 from the player?,[49.97],big house_1
Can you tell me the distance between the big house_1 and the player?,[49.97],big house_1
What is the player-to-big house_1 distance?,[49.97],big house_1
How distant is the big house_1 from the player?,[49.97],big house_1
What is the direction of the big house_1 to the player?,['Big house_1 is front right of the player.'],big house_1
Can you tell me the direction of the big house_1 relative to the player?,['Big house_1 is front right of the player.'],big house_1
What direction is the big house_1 from the player?,['Big house_1 is front right of the player.'],big house_1
In which direction is the big house_1 located relative to the player?,['Big house_1 is front right of the player.'],big house_1
Where is the big house_1 in relation to the player's position?,['Big house_1 is front right of the player.'],big house_1
What is the position of big house_2?,"[""{'x': 52.079681396484375, 'y': 7.2565507888793945, 'z': -6.890015125274658}""]",big house_2
Can you tell me the position of big house_2?,"[""{'x': 52.079681396484375, 'y': 7.2565507888793945, 'z': -6.890015125274658}""]",big house_2
Where is big house_2 located?,"[""{'x': 52.079681396484375, 'y': 7.2565507888793945, 'z': -6.890015125274658}""]",big house_2
Please specify the position of big house_2.,"[""{'x': 52.079681396484375, 'y': 7.2565507888793945, 'z': -6.890015125274658}""]",big house_2
Where can I find the big house_2?,"[""{'x': 52.079681396484375, 'y': 7.2565507888793945, 'z': -6.890015125274658}""]",big house_2
Is big house_2 interactive?,['Yes'],big house_2
Can I interact with big house_2?,['Yes'],big house_2
Does big house_2 have interactivity?,['Yes'],big house_2
Is it possible to interact with big house_2?,['Yes'],big house_2
Can users interact with big house_2?,['Yes'],big house_2
What is the material of big house_2?,['wood'],big house_2
Can you specify the material of big house_2?,['wood'],big house_2
Which material is big house_2 made of?,['wood'],big house_2
Can you tell me what big house_2 is made of?,['wood'],big house_2
What kind of material does big house_2 have?,['wood'],big house_2
What is the color of big house_2?,['multicolor'],big house_2
Can you tell me the color of big house_2?,['multicolor'],big house_2
What color is big house_2?,['multicolor'],big house_2
What does the color of big house_2 look like?,['multicolor'],big house_2
Can you specify the color of big house_2?,['multicolor'],big house_2
What is the distance from the big house_2 to the player?,[101.46],big house_2
How far is the big house_2 from the player?,[101.46],big house_2
Can you tell me the distance between the big house_2 and the player?,[101.46],big house_2
What is the player-to-big house_2 distance?,[101.46],big house_2
How distant is the big house_2 from the player?,[101.46],big house_2
What is the direction of the big house_2 to the player?,['Big house_2 is front left of the player.'],big house_2
Can you tell me the direction of the big house_2 relative to the player?,['Big house_2 is front left of the player.'],big house_2
What direction is the big house_2 from the player?,['Big house_2 is front left of the player.'],big house_2
In which direction is the big house_2 located relative to the player?,['Big house_2 is front left of the player.'],big house_2
Where is the big house_2 in relation to the player's position?,['Big house_2 is front left of the player.'],big house_2
What is the position of big house_3?,"[""{'x': 6.95001220703125, 'y': 4.925300121307373, 'z': -4.930023193359375}""]",big house_3
Can you tell me the position of big house_3?,"[""{'x': 6.95001220703125, 'y': 4.925300121307373, 'z': -4.930023193359375}""]",big house_3
Where is big house_3 located?,"[""{'x': 6.95001220703125, 'y': 4.925300121307373, 'z': -4.930023193359375}""]",big house_3
Please specify the position of big house_3.,"[""{'x': 6.95001220703125, 'y': 4.925300121307373, 'z': -4.930023193359375}""]",big house_3
Where can I find the big house_3?,"[""{'x': 6.95001220703125, 'y': 4.925300121307373, 'z': -4.930023193359375}""]",big house_3
Is big house_3 interactive?,['Yes'],big house_3
Can I interact with big house_3?,['Yes'],big house_3
Does big house_3 have interactivity?,['Yes'],big house_3
Is it possible to interact with big house_3?,['Yes'],big house_3
Can users interact with big house_3?,['Yes'],big house_3
What is the material of big house_3?,['wood'],big house_3
Can you specify the material of big house_3?,['wood'],big house_3
Which material is big house_3 made of?,['wood'],big house_3
Can you tell me what big house_3 is made of?,['wood'],big house_3
What kind of material does big house_3 have?,['wood'],big house_3
What is the color of big house_3?,['multicolor'],big house_3
Can you tell me the color of big house_3?,['multicolor'],big house_3
What color is big house_3?,['multicolor'],big house_3
What does the color of big house_3 look like?,['multicolor'],big house_3
Can you specify the color of big house_3?,['multicolor'],big house_3
What is the distance from the big house_3 to the player?,[67.72],big house_3
How far is the big house_3 from the player?,[67.72],big house_3
Can you tell me the distance between the big house_3 and the player?,[67.72],big house_3
What is the player-to-big house_3 distance?,[67.72],big house_3
How distant is the big house_3 from the player?,[67.72],big house_3
What is the direction of the big house_3 to the player?,['Big house_3 is front left of the player.'],big house_3
Can you tell me the direction of the big house_3 relative to the player?,['Big house_3 is front left of the player.'],big house_3
What direction is the big house_3 from the player?,['Big house_3 is front left of the player.'],big house_3
In which direction is the big house_3 located relative to the player?,['Big house_3 is front left of the player.'],big house_3
Where is the big house_3 in relation to the player's position?,['Big house_3 is front left of the player.'],big house_3
What is the position of big house_4?,"[""{'x': 18.395782470703125, 'y': 2.7540504932403564, 'z': 20.25602149963379}""]",big house_4
Can you tell me the position of big house_4?,"[""{'x': 18.395782470703125, 'y': 2.7540504932403564, 'z': 20.25602149963379}""]",big house_4
Where is big house_4 located?,"[""{'x': 18.395782470703125, 'y': 2.7540504932403564, 'z': 20.25602149963379}""]",big house_4
Please specify the position of big house_4.,"[""{'x': 18.395782470703125, 'y': 2.7540504932403564, 'z': 20.25602149963379}""]",big house_4
Where can I find the big house_4?,"[""{'x': 18.395782470703125, 'y': 2.7540504932403564, 'z': 20.25602149963379}""]",big house_4
Is big house_4 interactive?,['Yes'],big house_4
Can I interact with big house_4?,['Yes'],big house_4
Does big house_4 have interactivity?,['Yes'],big house_4
Is it possible to interact with big house_4?,['Yes'],big house_4
Can users interact with big house_4?,['Yes'],big house_4
What is the material of big house_4?,['wood'],big house_4
Can you specify the material of big house_4?,['wood'],big house_4
Which material is big house_4 made of?,['wood'],big house_4
Can you tell me what big house_4 is made of?,['wood'],big house_4
What kind of material does big house_4 have?,['wood'],big house_4
What is the color of big house_4?,['White'],big house_4
Can you tell me the color of big house_4?,['White'],big house_4
What color is big house_4?,['White'],big house_4
What does the color of big house_4 look like?,['White'],big house_4
Can you specify the color of big house_4?,['White'],big house_4
What is the distance from the big house_4 to the player?,[58.54],big house_4
How far is the big house_4 from the player?,[58.54],big house_4
Can you tell me the distance between the big house_4 and the player?,[58.54],big house_4
What is the player-to-big house_4 distance?,[58.54],big house_4
How distant is the big house_4 from the player?,[58.54],big house_4
What is the direction of the big house_4 to the player?,['Big house_4 is front left of the player.'],big house_4
Can you tell me the direction of the big house_4 relative to the player?,['Big house_4 is front left of the player.'],big house_4
What direction is the big house_4 from the player?,['Big house_4 is front left of the player.'],big house_4
In which direction is the big house_4 located relative to the player?,['Big house_4 is front left of the player.'],big house_4
Where is the big house_4 in relation to the player's position?,['Big house_4 is front left of the player.'],big house_4
