Questions,Standard answers,Retrieved Name
Please specify the position of service plate_2.,"[""{'x': -9.64201545715332, 'y': 1.3231403827667236, 'z': 3.1830101013183594}""]",service plate_2
Where can I find the service plate_2?,"[""{'x': -9.64201545715332, 'y': 1.3231403827667236, 'z': 3.1830101013183594}""]",service plate_2
Is service plate_2 interactive?,['Yes'],service plate_2
Can I interact with service plate_2?,['Yes'],service plate_2
Does service plate_2 have interactivity?,['Yes'],service plate_2
Is it possible to interact with service plate_2?,['Yes'],service plate_2
Can users interact with service plate_2?,['Yes'],service plate_2
What is the material of service plate_2?,['plastic'],service plate_2
Can you specify the material of service plate_2?,['plastic'],service plate_2
Which material is service plate_2 made of?,['plastic'],service plate_2
Can you tell me what service plate_2 is made of?,['plastic'],service plate_2
What kind of material does service plate_2 have?,['plastic'],service plate_2
What is the color of service plate_2?,['White'],service plate_2
Can you tell me the color of service plate_2?,['White'],service plate_2
What color is service plate_2?,['White'],service plate_2
What does the color of service plate_2 look like?,['White'],service plate_2
Can you specify the color of service plate_2?,['White'],service plate_2
What is the distance from the service plate_2 to the player?,[15.05],service plate_2
How far is the service plate_2 from the player?,[15.05],service plate_2
Can you tell me the distance between the service plate_2 and the player?,[15.05],service plate_2
What is the player-to-service plate_2 distance?,[15.05],service plate_2
How distant is the service plate_2 from the player?,[15.05],service plate_2
What is the direction of the service plate_2 to the player?,['Service plate_2 is front left of the player.'],service plate_2
Can you tell me the direction of the service plate_2 relative to the player?,['Service plate_2 is front left of the player.'],service plate_2
What direction is the service plate_2 from the player?,['Service plate_2 is front left of the player.'],service plate_2
In which direction is the service plate_2 located relative to the player?,['Service plate_2 is front left of the player.'],service plate_2
Where is the service plate_2 in relation to the player's position?,['Service plate_2 is front left of the player.'],service plate_2
What is the position of display shelf_1?,"[""{'x': -3.2899999618530273, 'y': 1.3657487630844116, 'z': 17.3439998626709}""]",display shelf_1
Can you tell me the position of display shelf_1?,"[""{'x': -3.2899999618530273, 'y': 1.3657487630844116, 'z': 17.3439998626709}""]",display shelf_1
Where is display shelf_1 located?,"[""{'x': -3.2899999618530273, 'y': 1.3657487630844116, 'z': 17.3439998626709}""]",display shelf_1
Please specify the position of display shelf_1.,"[""{'x': -3.2899999618530273, 'y': 1.3657487630844116, 'z': 17.3439998626709}""]",display shelf_1
Where can I find the display shelf_1?,"[""{'x': -3.2899999618530273, 'y': 1.3657487630844116, 'z': 17.3439998626709}""]",display shelf_1
Is display shelf_1 interactive?,['Yes'],display shelf_1
Can I interact with display shelf_1?,['Yes'],display shelf_1
Does display shelf_1 have interactivity?,['Yes'],display shelf_1
Is it possible to interact with display shelf_1?,['Yes'],display shelf_1
Can users interact with display shelf_1?,['Yes'],display shelf_1
What is the material of display shelf_1?,['multiple materials'],display shelf_1
Can you specify the material of display shelf_1?,['multiple materials'],display shelf_1
Which material is display shelf_1 made of?,['multiple materials'],display shelf_1
Can you tell me what display shelf_1 is made of?,['multiple materials'],display shelf_1
What kind of material does display shelf_1 have?,['multiple materials'],display shelf_1
What is the color of display shelf_1?,['Black'],display shelf_1
Can you tell me the color of display shelf_1?,['Black'],display shelf_1
What color is display shelf_1?,['Black'],display shelf_1
What does the color of display shelf_1 look like?,['Black'],display shelf_1
Can you specify the color of display shelf_1?,['Black'],display shelf_1
What is the distance from the display shelf_1 to the player?,[25.91],display shelf_1
How far is the display shelf_1 from the player?,[25.91],display shelf_1
Can you tell me the distance between the display shelf_1 and the player?,[25.91],display shelf_1
What is the player-to-display shelf_1 distance?,[25.91],display shelf_1
How distant is the display shelf_1 from the player?,[25.91],display shelf_1
What is the direction of the display shelf_1 to the player?,['Display shelf_1 is front left of the player.'],display shelf_1
Can you tell me the direction of the display shelf_1 relative to the player?,['Display shelf_1 is front left of the player.'],display shelf_1
What direction is the display shelf_1 from the player?,['Display shelf_1 is front left of the player.'],display shelf_1
In which direction is the display shelf_1 located relative to the player?,['Display shelf_1 is front left of the player.'],display shelf_1
Where is the display shelf_1 in relation to the player's position?,['Display shelf_1 is front left of the player.'],display shelf_1
What is the position of receipt printer_1?,"[""{'x': -1.1899999380111694, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_1
Can you tell me the position of receipt printer_1?,"[""{'x': -1.1899999380111694, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_1
Where is receipt printer_1 located?,"[""{'x': -1.1899999380111694, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_1
Please specify the position of receipt printer_1.,"[""{'x': -1.1899999380111694, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_1
Where can I find the receipt printer_1?,"[""{'x': -1.1899999380111694, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_1
Is receipt printer_1 interactive?,['Yes'],receipt printer_1
Can I interact with receipt printer_1?,['Yes'],receipt printer_1
Does receipt printer_1 have interactivity?,['Yes'],receipt printer_1
Is it possible to interact with receipt printer_1?,['Yes'],receipt printer_1
Can users interact with receipt printer_1?,['Yes'],receipt printer_1
What is the material of receipt printer_1?,['steel'],receipt printer_1
Can you specify the material of receipt printer_1?,['steel'],receipt printer_1
Which material is receipt printer_1 made of?,['steel'],receipt printer_1
Can you tell me what receipt printer_1 is made of?,['steel'],receipt printer_1
What kind of material does receipt printer_1 have?,['steel'],receipt printer_1
What is the color of receipt printer_1?,['White'],receipt printer_1
Can you tell me the color of receipt printer_1?,['White'],receipt printer_1
What color is receipt printer_1?,['White'],receipt printer_1
What does the color of receipt printer_1 look like?,['White'],receipt printer_1
Can you specify the color of receipt printer_1?,['White'],receipt printer_1
What is the distance from the receipt printer_1 to the player?,[25.89],receipt printer_1
How far is the receipt printer_1 from the player?,[25.89],receipt printer_1
Can you tell me the distance between the receipt printer_1 and the player?,[25.89],receipt printer_1
What is the player-to-receipt printer_1 distance?,[25.89],receipt printer_1
How distant is the receipt printer_1 from the player?,[25.89],receipt printer_1
What is the direction of the receipt printer_1 to the player?,['Receipt printer_1 is front left of the player.'],receipt printer_1
Can you tell me the direction of the receipt printer_1 relative to the player?,['Receipt printer_1 is front left of the player.'],receipt printer_1
What direction is the receipt printer_1 from the player?,['Receipt printer_1 is front left of the player.'],receipt printer_1
In which direction is the receipt printer_1 located relative to the player?,['Receipt printer_1 is front left of the player.'],receipt printer_1
Where is the receipt printer_1 in relation to the player's position?,['Receipt printer_1 is front left of the player.'],receipt printer_1
What is the position of receipt printer_2?,"[""{'x': 0.42500007152557373, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_2
Can you tell me the position of receipt printer_2?,"[""{'x': 0.42500007152557373, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_2
Where is receipt printer_2 located?,"[""{'x': 0.42500007152557373, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_2
Please specify the position of receipt printer_2.,"[""{'x': 0.42500007152557373, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_2
Where can I find the receipt printer_2?,"[""{'x': 0.42500007152557373, 'y': 1.3657488822937012, 'z': 17.506000518798828}""]",receipt printer_2
Is receipt printer_2 interactive?,['Yes'],receipt printer_2
Can I interact with receipt printer_2?,['Yes'],receipt printer_2
Does receipt printer_2 have interactivity?,['Yes'],receipt printer_2
Is it possible to interact with receipt printer_2?,['Yes'],receipt printer_2
Can users interact with receipt printer_2?,['Yes'],receipt printer_2
What is the material of receipt printer_2?,['steel'],receipt printer_2
Can you specify the material of receipt printer_2?,['steel'],receipt printer_2
Which material is receipt printer_2 made of?,['steel'],receipt printer_2
Can you tell me what receipt printer_2 is made of?,['steel'],receipt printer_2
What kind of material does receipt printer_2 have?,['steel'],receipt printer_2
What is the color of receipt printer_2?,['White'],receipt printer_2
Can you tell me the color of receipt printer_2?,['White'],receipt printer_2
What color is receipt printer_2?,['White'],receipt printer_2
What does the color of receipt printer_2 look like?,['White'],receipt printer_2
Can you specify the color of receipt printer_2?,['White'],receipt printer_2
What is the distance from the receipt printer_2 to the player?,[25.87],receipt printer_2
How far is the receipt printer_2 from the player?,[25.87],receipt printer_2
Can you tell me the distance between the receipt printer_2 and the player?,[25.87],receipt printer_2
What is the player-to-receipt printer_2 distance?,[25.87],receipt printer_2
How distant is the receipt printer_2 from the player?,[25.87],receipt printer_2
What is the direction of the receipt printer_2 to the player?,['Receipt printer_2 is front right of the player.'],receipt printer_2
Can you tell me the direction of the receipt printer_2 relative to the player?,['Receipt printer_2 is front right of the player.'],receipt printer_2
What direction is the receipt printer_2 from the player?,['Receipt printer_2 is front right of the player.'],receipt printer_2
In which direction is the receipt printer_2 located relative to the player?,['Receipt printer_2 is front right of the player.'],receipt printer_2
Where is the receipt printer_2 in relation to the player's position?,['Receipt printer_2 is front right of the player.'],receipt printer_2
What is the position of women's room_1?,"[""{'x': -12.5, 'y': -4.954248993271904e-07, 'z': 10.0}""]",women's room_1
Can you tell me the position of women's room_1?,"[""{'x': -12.5, 'y': -4.954248993271904e-07, 'z': 10.0}""]",women's room_1
Where is women's room_1 located?,"[""{'x': -12.5, 'y': -4.954248993271904e-07, 'z': 10.0}""]",women's room_1
Please specify the position of women's room_1.,"[""{'x': -12.5, 'y': -4.954248993271904e-07, 'z': 10.0}""]",women's room_1
Where can I find the women's room_1?,"[""{'x': -12.5, 'y': -4.954248993271904e-07, 'z': 10.0}""]",women's room_1
Is women's room_1 interactive?,['No'],women's room_1
Can I interact with women's room_1?,['No'],women's room_1
Does women's room_1 have interactivity?,['No'],women's room_1
Is it possible to interact with women's room_1?,['No'],women's room_1
Can users interact with women's room_1?,['No'],women's room_1
What is the material of women's room_1?,['multiple materials'],women's room_1
Can you specify the material of women's room_1?,['multiple materials'],women's room_1
Which material is women's room_1 made of?,['multiple materials'],women's room_1
Can you tell me what women's room_1 is made of?,['multiple materials'],women's room_1
What kind of material does women's room_1 have?,['multiple materials'],women's room_1
What is the color of women's room_1?,['White'],women's room_1
Can you tell me the color of women's room_1?,['White'],women's room_1
What color is women's room_1?,['White'],women's room_1
What does the color of women's room_1 look like?,['White'],women's room_1
Can you specify the color of women's room_1?,['White'],women's room_1
What is the distance from the women's room_1 to the player?,[22.29],women's room_1
How far is the women's room_1 from the player?,[22.29],women's room_1
Can you tell me the distance between the women's room_1 and the player?,[22.29],women's room_1
What is the player-to-women's room_1 distance?,[22.29],women's room_1
How distant is the women's room_1 from the player?,[22.29],women's room_1
What is the direction of the women's room_1 to the player?,"[""Women's room_1 is front left of the player.""]",women's room_1
Can you tell me the direction of the women's room_1 relative to the player?,"[""Women's room_1 is front left of the player.""]",women's room_1
What direction is the women's room_1 from the player?,"[""Women's room_1 is front left of the player.""]",women's room_1
In which direction is the women's room_1 located relative to the player?,"[""Women's room_1 is front left of the player.""]",women's room_1
Where is the women's room_1 in relation to the player's position?,"[""Women's room_1 is front left of the player.""]",women's room_1
What is the position of big sign_1?,"[""{'x': -13.75, 'y': 6.119594075926216e-08, 'z': -1.399999976158142}""]",big sign_1
Can you tell me the position of big sign_1?,"[""{'x': -13.75, 'y': 6.119594075926216e-08, 'z': -1.399999976158142}""]",big sign_1
Where is big sign_1 located?,"[""{'x': -13.75, 'y': 6.119594075926216e-08, 'z': -1.399999976158142}""]",big sign_1
Please specify the position of big sign_1.,"[""{'x': -13.75, 'y': 6.119594075926216e-08, 'z': -1.399999976158142}""]",big sign_1
Where can I find the big sign_1?,"[""{'x': -13.75, 'y': 6.119594075926216e-08, 'z': -1.399999976158142}""]",big sign_1
Is big sign_1 interactive?,['No'],big sign_1
Can I interact with big sign_1?,['No'],big sign_1
Does big sign_1 have interactivity?,['No'],big sign_1
Is it possible to interact with big sign_1?,['No'],big sign_1
Can users interact with big sign_1?,['No'],big sign_1
What is the material of big sign_1?,['plastic'],big sign_1
Can you specify the material of big sign_1?,['plastic'],big sign_1
Which material is big sign_1 made of?,['plastic'],big sign_1
Can you tell me what big sign_1 is made of?,['plastic'],big sign_1
What kind of material does big sign_1 have?,['plastic'],big sign_1
What is the color of big sign_1?,['White'],big sign_1
Can you tell me the color of big sign_1?,['White'],big sign_1
What color is big sign_1?,['White'],big sign_1
What does the color of big sign_1 look like?,['White'],big sign_1
Can you specify the color of big sign_1?,['White'],big sign_1
What is the distance from the big sign_1 to the player?,[15.54],big sign_1
How far is the big sign_1 from the player?,[15.54],big sign_1
Can you tell me the distance between the big sign_1 and the player?,[15.54],big sign_1
What is the player-to-big sign_1 distance?,[15.54],big sign_1
How distant is the big sign_1 from the player?,[15.54],big sign_1
What is the direction of the big sign_1 to the player?,['Big sign_1 is front left of the player.'],big sign_1
Can you tell me the direction of the big sign_1 relative to the player?,['Big sign_1 is front left of the player.'],big sign_1
What direction is the big sign_1 from the player?,['Big sign_1 is front left of the player.'],big sign_1
In which direction is the big sign_1 located relative to the player?,['Big sign_1 is front left of the player.'],big sign_1
Where is the big sign_1 in relation to the player's position?,['Big sign_1 is front left of the player.'],big sign_1
What is the position of trash bin_1?,"[""{'x': -2.0490000247955322, 'y': 0.10000014305114746, 'z': 4.559999942779541}""]",trash bin_1
Can you tell me the position of trash bin_1?,"[""{'x': -2.0490000247955322, 'y': 0.10000014305114746, 'z': 4.559999942779541}""]",trash bin_1
Where is trash bin_1 located?,"[""{'x': -2.0490000247955322, 'y': 0.10000014305114746, 'z': 4.559999942779541}""]",trash bin_1
Please specify the position of trash bin_1.,"[""{'x': -2.0490000247955322, 'y': 0.10000014305114746, 'z': 4.559999942779541}""]",trash bin_1
Where can I find the trash bin_1?,"[""{'x': -2.0490000247955322, 'y': 0.10000014305114746, 'z': 4.559999942779541}""]",trash bin_1
Is trash bin_1 interactive?,['Yes'],trash bin_1
Can I interact with trash bin_1?,['Yes'],trash bin_1
Does trash bin_1 have interactivity?,['Yes'],trash bin_1
Is it possible to interact with trash bin_1?,['Yes'],trash bin_1
Can users interact with trash bin_1?,['Yes'],trash bin_1
What is the material of trash bin_1?,['wood'],trash bin_1
Can you specify the material of trash bin_1?,['wood'],trash bin_1
Which material is trash bin_1 made of?,['wood'],trash bin_1
Can you tell me what trash bin_1 is made of?,['wood'],trash bin_1
What kind of material does trash bin_1 have?,['wood'],trash bin_1
What is the color of trash bin_1?,['White'],trash bin_1
Can you tell me the color of trash bin_1?,['White'],trash bin_1
What color is trash bin_1?,['White'],trash bin_1
What does the color of trash bin_1 look like?,['White'],trash bin_1
Can you specify the color of trash bin_1?,['White'],trash bin_1
What is the distance from the trash bin_1 to the player?,[13.21],trash bin_1
How far is the trash bin_1 from the player?,[13.21],trash bin_1
Can you tell me the distance between the trash bin_1 and the player?,[13.21],trash bin_1
What is the player-to-trash bin_1 distance?,[13.21],trash bin_1
How distant is the trash bin_1 from the player?,[13.21],trash bin_1
What is the direction of the trash bin_1 to the player?,['Trash bin_1 is front left of the player.'],trash bin_1
Can you tell me the direction of the trash bin_1 relative to the player?,['Trash bin_1 is front left of the player.'],trash bin_1
What direction is the trash bin_1 from the player?,['Trash bin_1 is front left of the player.'],trash bin_1
In which direction is the trash bin_1 located relative to the player?,['Trash bin_1 is front left of the player.'],trash bin_1
Where is the trash bin_1 in relation to the player's position?,['Trash bin_1 is front left of the player.'],trash bin_1
